timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761157015331,1430,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-111,text,false,Response time > 1 second: 1430 ms,694,229,500,500,http://localhost/delete,1430,0,0
1761157015338,1424,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-186,text,false,Response time > 1 second: 1424 ms,694,229,500,500,http://localhost/delete,1424,0,0
1761157015339,1424,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-438,text,false,Response time > 1 second: 1424 ms,694,229,500,500,http://localhost/delete,1424,0,0
1761157015340,1424,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-447,text,false,Response time > 1 second: 1424 ms,694,229,500,500,http://localhost/delete,1424,0,1
1761157015342,1424,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-283,text,false,Response time > 1 second: 1424 ms,694,229,500,500,http://localhost/delete,1424,0,1
1761157015345,1423,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-330,text,false,Response time > 1 second: 1423 ms,694,229,500,500,http://localhost/delete,1423,0,0
1761157015346,1423,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-357,text,false,Response time > 1 second: 1423 ms,694,229,500,500,http://localhost/delete,1423,0,1
1761157015347,1424,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-368,text,false,Response time > 1 second: 1424 ms,694,229,500,500,http://localhost/delete,1424,0,0
1761157015348,1424,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-308,text,false,Response time > 1 second: 1424 ms,694,229,500,500,http://localhost/delete,1424,0,0
1761157015352,1422,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-5,text,false,Response time > 1 second: 1422 ms,694,229,500,500,http://localhost/delete,1422,0,1
1761157015353,1422,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-492,text,false,Response time > 1 second: 1422 ms,694,229,500,500,http://localhost/delete,1422,0,0
1761157015360,1417,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-419,text,false,Response time > 1 second: 1417 ms,694,229,500,500,http://localhost/delete,1417,0,1
1761157015363,1415,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-412,text,false,Response time > 1 second: 1415 ms,694,229,500,500,http://localhost/delete,1415,0,0
1761157015363,1416,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-86,text,false,Response time > 1 second: 1416 ms,694,229,500,500,http://localhost/delete,1416,0,0
1761157015363,1417,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-321,text,false,Response time > 1 second: 1417 ms,694,229,500,500,http://localhost/delete,1417,0,0
1761157015364,1418,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-487,text,false,Response time > 1 second: 1418 ms,694,229,500,500,http://localhost/delete,1418,0,1
1761157015365,1418,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-450,text,false,Response time > 1 second: 1418 ms,694,229,500,500,http://localhost/delete,1418,0,0
1761157015365,1419,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-440,text,false,Response time > 1 second: 1419 ms,694,229,500,500,http://localhost/delete,1419,0,0
1761157015366,1420,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-48,text,false,Response time > 1 second: 1420 ms,694,229,500,500,http://localhost/delete,1420,0,0
1761157015367,1421,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-132,text,false,Response time > 1 second: 1421 ms,694,229,500,500,http://localhost/delete,1421,0,1
1761157015550,1239,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-91,text,false,Response time > 1 second: 1239 ms,694,229,500,500,http://localhost/delete,1239,0,0
1761157015562,1228,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-362,text,false,Response time > 1 second: 1228 ms,694,229,500,500,http://localhost/delete,1228,0,1
1761157015568,1223,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-95,text,false,Response time > 1 second: 1223 ms,694,229,500,500,http://localhost/delete,1223,0,0
1761157015569,1223,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-51,text,false,Response time > 1 second: 1223 ms,694,229,500,500,http://localhost/delete,1223,0,1
1761157015587,1207,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-265,text,false,Response time > 1 second: 1207 ms,694,229,500,500,http://localhost/delete,1207,0,1
1761157015589,1206,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-232,text,false,Response time > 1 second: 1206 ms,694,229,500,500,http://localhost/delete,1206,0,0
1761157015592,1205,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-477,text,false,Response time > 1 second: 1205 ms,694,229,500,500,http://localhost/delete,1205,0,0
1761157015605,1193,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-386,text,false,Response time > 1 second: 1193 ms,694,229,500,500,http://localhost/delete,1193,0,0
1761157015606,1194,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-406,text,false,Response time > 1 second: 1194 ms,694,229,500,500,http://localhost/delete,1194,0,0
1761157015608,1193,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-422,text,false,Response time > 1 second: 1193 ms,694,229,500,500,http://localhost/delete,1193,0,0
1761157015613,1189,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-198,text,false,Response time > 1 second: 1189 ms,694,229,500,500,http://localhost/delete,1189,0,0
1761157015615,1189,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-49,text,false,Response time > 1 second: 1189 ms,694,229,500,500,http://localhost/delete,1189,0,1
1761157015626,1179,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-285,text,false,Response time > 1 second: 1179 ms,694,229,500,500,http://localhost/delete,1179,0,0
1761157015631,1175,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-45,text,false,Response time > 1 second: 1175 ms,694,229,500,500,http://localhost/delete,1175,0,1
1761157015633,1175,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-334,text,false,Response time > 1 second: 1175 ms,694,229,500,500,http://localhost/delete,1175,0,1
1761157015634,1200,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-34,text,false,Response time > 1 second: 1200 ms,694,229,500,500,http://localhost/delete,1200,0,0
1761157015637,1199,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-281,text,false,Response time > 1 second: 1199 ms,694,229,500,500,http://localhost/delete,1199,0,0
1761157015659,1178,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-27,text,false,Response time > 1 second: 1178 ms,694,229,500,500,http://localhost/delete,1178,0,1
1761157015715,1123,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-113,text,false,Response time > 1 second: 1123 ms,694,229,500,500,http://localhost/delete,1123,0,1
1761157015716,1123,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-32,text,false,Response time > 1 second: 1123 ms,694,229,500,500,http://localhost/delete,1123,0,1
1761157015729,1112,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-146,text,false,Response time > 1 second: 1112 ms,694,229,500,500,http://localhost/delete,1112,0,0
1761157015745,1096,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-478,text,false,Response time > 1 second: 1096 ms,694,229,500,500,http://localhost/delete,1096,0,0
1761157015761,1081,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-249,text,false,Response time > 1 second: 1081 ms,694,229,500,500,http://localhost/delete,1081,0,0
1761157015768,1076,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-461,text,false,Response time > 1 second: 1076 ms,694,229,500,500,http://localhost/delete,1076,0,0
1761157023554,1051,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-137,text,false,Response time > 1 second: 1051 ms,691,223,500,500,http://localhost/put,1051,0,0
1761157023553,1054,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-159,text,false,Response time > 1 second: 1054 ms,691,223,500,500,http://localhost/put,1054,0,0
1761157023550,1060,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-166,text,false,Response time > 1 second: 1060 ms,691,223,500,500,http://localhost/put,1060,0,0
1761157023525,1166,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-323,text,false,Response time > 1 second: 1166 ms,691,223,500,500,http://localhost/put,1166,0,0
1761157023525,1167,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-58,text,false,Response time > 1 second: 1167 ms,691,223,500,500,http://localhost/put,1167,0,0
1761157023606,1153,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-183,text,false,Response time > 1 second: 1153 ms,694,229,500,500,http://localhost/delete,1153,0,0
1761157023525,1164,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-479,text,false,Response time > 1 second: 1164 ms,691,223,500,500,http://localhost/put,1164,0,0
1761157023605,1153,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-468,text,false,Response time > 1 second: 1153 ms,694,229,500,500,http://localhost/delete,1153,0,0
1761157023604,1152,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-371,text,false,Response time > 1 second: 1152 ms,694,229,500,500,http://localhost/delete,1152,0,0
1761157023602,1144,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-140,text,false,Response time > 1 second: 1144 ms,694,229,500,500,http://localhost/delete,1144,0,0
1761157023523,1217,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-483,text,false,Response time > 1 second: 1217 ms,447,115,500,500,http://localhost/get,1217,0,0
1761157023523,1216,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-172,text,false,Response time > 1 second: 1216 ms,447,115,500,500,http://localhost/get,1216,0,0
1761157023523,1215,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-78,text,false,Response time > 1 second: 1215 ms,447,115,500,500,http://localhost/get,1215,0,0
1761157023523,1202,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-238,text,false,Response time > 1 second: 1202 ms,447,115,500,500,http://localhost/get,1202,0,0
1761157023524,1199,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-384,text,false,Response time > 1 second: 1199 ms,692,225,500,500,http://localhost/post,1199,0,0
1761157023524,1196,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-61,text,false,Response time > 1 second: 1196 ms,692,225,500,500,http://localhost/post,1196,0,0
1761157023525,1153,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-352,text,false,Response time > 1 second: 1153 ms,691,223,500,500,http://localhost/put,1153,0,0
1761157023563,1053,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-328,text,false,Response time > 1 second: 1053 ms,447,115,500,500,http://localhost/get,1053,0,0
1761157023525,1149,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-196,text,false,Response time > 1 second: 1149 ms,691,223,500,500,http://localhost/put,1149,0,0
1761157023539,1090,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-219,text,false,Response time > 1 second: 1090 ms,691,223,500,500,http://localhost/put,1090,0,0
1761157023547,1065,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-223,text,false,Response time > 1 second: 1065 ms,691,223,500,500,http://localhost/put,1065,0,0
1761157023546,1067,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-430,text,false,Response time > 1 second: 1067 ms,691,223,500,500,http://localhost/put,1067,0,0
1761157023552,1061,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-43,text,false,Response time > 1 second: 1061 ms,691,223,500,500,http://localhost/put,1061,0,0
1761157023540,1088,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-19,text,false,Response time > 1 second: 1088 ms,691,223,500,500,http://localhost/put,1088,0,0
1761157023544,1081,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-144,text,false,Response time > 1 second: 1081 ms,691,223,500,500,http://localhost/put,1081,0,0
1761157023542,1085,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-112,text,false,Response time > 1 second: 1085 ms,691,223,500,500,http://localhost/put,1085,0,0
1761157023525,1119,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-396,text,false,Response time > 1 second: 1119 ms,691,223,500,500,http://localhost/put,1119,0,0
1761157023609,1162,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-160,text,false,Response time > 1 second: 1162 ms,694,229,500,500,http://localhost/delete,1162,0,0
1761157023525,1118,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-93,text,false,Response time > 1 second: 1118 ms,691,223,500,500,http://localhost/put,1118,0,0
1761157023525,1151,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-266,text,false,Response time > 1 second: 1151 ms,691,223,500,500,http://localhost/put,1151,0,0
1761157023525,1147,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-193,text,false,Response time > 1 second: 1147 ms,691,223,500,500,http://localhost/put,1147,0,0
1761157023525,1152,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-53,text,false,Response time > 1 second: 1152 ms,692,225,500,500,http://localhost/post,1152,0,0
1761157023611,1162,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-179,text,false,Response time > 1 second: 1162 ms,694,229,500,500,http://localhost/delete,1162,0,0
1761157023612,1163,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-141,text,false,Response time > 1 second: 1163 ms,694,229,500,500,http://localhost/delete,1163,0,0
1761157023613,1163,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-89,text,false,Response time > 1 second: 1163 ms,694,229,500,500,http://localhost/delete,1163,0,0
1761157023614,1174,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-355,text,false,Response time > 1 second: 1174 ms,694,229,500,500,http://localhost/delete,1174,0,0
1761157023615,1175,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-81,text,false,Response time > 1 second: 1175 ms,694,229,500,500,http://localhost/delete,1175,0,0
1761157023617,1174,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-18,text,false,Response time > 1 second: 1174 ms,694,229,500,500,http://localhost/delete,1174,0,0
1761157023618,1175,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-442,text,false,Response time > 1 second: 1175 ms,694,229,500,500,http://localhost/delete,1175,0,0
1761157023621,1183,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-23,text,false,Response time > 1 second: 1183 ms,694,229,500,500,http://localhost/delete,1183,0,0
1761157023622,1184,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-216,text,false,Response time > 1 second: 1184 ms,694,229,500,500,http://localhost/delete,1184,0,0
1761157023631,1176,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-73,text,false,Response time > 1 second: 1176 ms,694,229,500,500,http://localhost/delete,1176,0,1
1761157023643,1166,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-441,text,false,Response time > 1 second: 1166 ms,694,229,500,500,http://localhost/delete,1166,0,1
1761157023647,1166,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-257,text,false,Response time > 1 second: 1166 ms,694,229,500,500,http://localhost/delete,1166,0,0
1761157023646,1166,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-17,text,false,Response time > 1 second: 1166 ms,694,229,500,500,http://localhost/delete,1166,0,0
1761157023645,1165,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-92,text,false,Response time > 1 second: 1165 ms,694,229,500,500,http://localhost/delete,1165,0,0
1761157023620,1198,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-202,text,false,Response time > 1 second: 1198 ms,694,229,500,500,http://localhost/delete,1198,0,0
1761157023649,1175,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-97,text,false,Response time > 1 second: 1175 ms,694,229,500,500,http://localhost/delete,1175,0,0
1761157024196,1003,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-197,text,false,Response time > 1 second: 1003 ms,447,115,500,500,http://localhost/get,1003,0,0
1761157024186,1019,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-399,text,false,Response time > 1 second: 1019 ms,447,115,500,500,http://localhost/get,1019,0,0
1761157024193,1013,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-180,text,false,Response time > 1 second: 1013 ms,447,115,500,500,http://localhost/get,1013,0,0
1761157024184,1022,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-241,text,false,Response time > 1 second: 1022 ms,447,115,500,500,http://localhost/get,1022,0,0
1761157024182,1025,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-325,text,false,Response time > 1 second: 1025 ms,692,225,500,500,http://localhost/post,1025,0,0
1761157024181,1028,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-455,text,false,Response time > 1 second: 1028 ms,692,225,500,500,http://localhost/post,1028,0,0
1761157024179,1031,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-387,text,false,Response time > 1 second: 1031 ms,692,225,500,500,http://localhost/post,1031,0,0
1761157024194,1017,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-276,text,false,Response time > 1 second: 1017 ms,447,115,500,500,http://localhost/get,1017,0,0
1761157024178,1040,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-74,text,false,Response time > 1 second: 1040 ms,692,225,500,500,http://localhost/post,1040,0,0
1761157024175,1048,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-489,text,false,Response time > 1 second: 1048 ms,692,225,500,500,http://localhost/post,1048,0,0
1761157024174,1050,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-52,text,false,Response time > 1 second: 1050 ms,692,225,500,500,http://localhost/post,1050,0,0
1761157024173,1053,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-493,text,false,Response time > 1 second: 1053 ms,447,115,500,500,http://localhost/get,1053,0,0
1761157024177,1048,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-271,text,false,Response time > 1 second: 1048 ms,692,225,500,500,http://localhost/post,1048,0,0
1761157024168,1063,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-311,text,false,Response time > 1 second: 1063 ms,693,227,500,500,http://localhost/patch,1063,0,0
1761157024169,1065,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-37,text,false,Response time > 1 second: 1065 ms,693,227,500,500,http://localhost/patch,1065,0,0
1761157024170,1058,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-297,text,false,Response time > 1 second: 1058 ms,692,225,500,500,http://localhost/post,1058,0,0
1761157024166,1076,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-54,text,false,Response time > 1 second: 1076 ms,693,227,500,500,http://localhost/patch,1076,0,0
1761157024163,1082,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-116,text,false,Response time > 1 second: 1082 ms,693,227,500,500,http://localhost/patch,1082,0,0
1761157024162,1085,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-24,text,false,Response time > 1 second: 1085 ms,693,227,500,500,http://localhost/patch,1085,0,0
1761157024161,1087,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-255,text,false,Response time > 1 second: 1087 ms,693,227,500,500,http://localhost/patch,1087,0,0
1761157024159,1091,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-174,text,false,Response time > 1 second: 1091 ms,693,227,500,500,http://localhost/patch,1091,0,0
1761157024145,1109,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-301,text,false,Response time > 1 second: 1109 ms,693,227,500,500,http://localhost/patch,1109,0,0
1761157024139,1124,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-11,text,false,Response time > 1 second: 1124 ms,693,227,500,500,http://localhost/patch,1124,0,0
1761157024136,1129,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-482,text,false,Response time > 1 second: 1129 ms,692,225,500,500,http://localhost/post,1129,0,0
1761157024134,1133,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-65,text,false,Response time > 1 second: 1133 ms,692,225,500,500,http://localhost/post,1133,0,0
1761157024122,1147,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-316,text,false,Response time > 1 second: 1147 ms,692,225,500,500,http://localhost/post,1147,0,0
1761157024144,1115,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-235,text,false,Response time > 1 second: 1115 ms,693,227,500,500,http://localhost/patch,1115,0,0
1761157024118,1164,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-237,text,false,Response time > 1 second: 1164 ms,693,227,500,500,http://localhost/patch,1164,0,0
1761157024117,1168,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-319,text,false,Response time > 1 second: 1168 ms,693,227,500,500,http://localhost/patch,1168,0,0
1761157024116,1171,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-69,text,false,Response time > 1 second: 1171 ms,693,227,500,500,http://localhost/patch,1171,0,0
1761157024115,1173,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-240,text,false,Response time > 1 second: 1173 ms,693,227,500,500,http://localhost/patch,1173,0,0
1761157024114,1176,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-213,text,false,Response time > 1 second: 1176 ms,693,227,500,500,http://localhost/patch,1176,0,0
1761157024114,1178,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-306,text,false,Response time > 1 second: 1178 ms,693,227,500,500,http://localhost/patch,1178,0,0
1761157024113,1190,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-123,text,false,Response time > 1 second: 1190 ms,693,227,500,500,http://localhost/patch,1190,0,0
1761157024112,1194,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-205,text,false,Response time > 1 second: 1194 ms,693,227,500,500,http://localhost/patch,1194,0,0
1761157024111,1197,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-373,text,false,Response time > 1 second: 1197 ms,693,227,500,500,http://localhost/patch,1197,0,0
1761157024110,1201,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-464,text,false,Response time > 1 second: 1201 ms,693,227,500,500,http://localhost/patch,1201,0,0
1761157024109,1204,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-278,text,false,Response time > 1 second: 1204 ms,693,227,500,500,http://localhost/patch,1204,0,0
1761157024108,1218,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-488,text,false,Response time > 1 second: 1218 ms,693,227,500,500,http://localhost/patch,1218,0,0
1761157024107,1221,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-130,text,false,Response time > 1 second: 1221 ms,693,227,500,500,http://localhost/patch,1221,0,0
1761157024105,1238,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-283,text,false,Response time > 1 second: 1238 ms,693,227,500,500,http://localhost/patch,1238,0,0
1761157024104,1241,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-447,text,false,Response time > 1 second: 1241 ms,693,227,500,500,http://localhost/patch,1241,0,0
1761157024104,1243,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-438,text,false,Response time > 1 second: 1243 ms,693,227,500,500,http://localhost/patch,1243,0,0
1761157024103,1272,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-186,text,false,Response time > 1 second: 1272 ms,693,227,500,500,http://localhost/patch,1272,0,0
1761157024101,1276,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-111,text,false,Response time > 1 second: 1276 ms,693,227,500,500,http://localhost/patch,1276,0,0
1761157024100,1279,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-440,text,false,Response time > 1 second: 1279 ms,693,227,500,500,http://localhost/patch,1279,0,0
1761157024099,1282,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-263,text,false,Response time > 1 second: 1282 ms,693,227,500,500,http://localhost/patch,1282,0,0
1761157024097,1296,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-487,text,false,Response time > 1 second: 1296 ms,693,227,500,500,http://localhost/patch,1296,0,0
1761157024096,1299,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-450,text,false,Response time > 1 second: 1299 ms,693,227,500,500,http://localhost/patch,1299,0,0
1761157024095,1312,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-86,text,false,Response time > 1 second: 1312 ms,693,227,500,500,http://localhost/patch,1312,0,0
1761157024094,1315,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-321,text,false,Response time > 1 second: 1315 ms,693,227,500,500,http://localhost/patch,1315,0,0
1761157024092,1319,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-412,text,false,Response time > 1 second: 1319 ms,693,227,500,500,http://localhost/patch,1319,0,0
1761157024091,1322,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-419,text,false,Response time > 1 second: 1322 ms,693,227,500,500,http://localhost/patch,1322,0,0
