timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761145786378,3281,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-336,text,false,Response time > 1 second: 3281 ms,696,227,346,346,http://localhost:91/delete,3281,0,1
1761145786388,3271,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-453,text,false,Response time > 1 second: 3271 ms,696,227,346,346,http://localhost:91/delete,3271,0,1
1761145786362,3298,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-382,text,false,Response time > 1 second: 3298 ms,696,227,346,346,http://localhost:91/delete,3298,0,1
1761145786378,3282,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-413,text,false,Response time > 1 second: 3282 ms,696,227,346,346,http://localhost:91/delete,3282,0,1
1761145786404,3269,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-401,text,false,Response time > 1 second: 3269 ms,696,227,346,346,http://localhost:91/delete,3269,0,1
1761145786419,3256,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-416,text,false,Response time > 1 second: 3256 ms,696,227,346,346,http://localhost:91/delete,3256,0,1
1761145786419,3256,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-319,text,false,Response time > 1 second: 3256 ms,696,227,346,346,http://localhost:91/delete,3256,0,1
1761145786405,3270,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-477,text,false,Response time > 1 second: 3270 ms,696,227,346,346,http://localhost:91/delete,3270,0,1
1761145786419,3261,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-492,text,false,Response time > 1 second: 3261 ms,696,227,346,346,http://localhost:91/delete,3261,0,1
1761145786437,3253,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-445,text,false,Response time > 1 second: 3253 ms,696,227,346,346,http://localhost:91/delete,3253,0,1
1761145786420,3270,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-426,text,false,Response time > 1 second: 3270 ms,696,227,346,346,http://localhost:91/delete,3270,0,1
1761145786420,3271,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-360,text,false,Response time > 1 second: 3271 ms,696,227,346,346,http://localhost:91/delete,3271,0,1
1761145786436,3255,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-474,text,false,Response time > 1 second: 3255 ms,696,227,346,346,http://localhost:91/delete,3255,0,1
1761145786422,3270,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-458,text,false,Response time > 1 second: 3270 ms,696,227,346,346,http://localhost:91/delete,3270,0,1
1761145786437,3259,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-332,text,false,Response time > 1 second: 3259 ms,696,227,346,346,http://localhost:91/delete,3259,0,1
1761145786454,3249,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-358,text,false,Response time > 1 second: 3249 ms,696,227,346,346,http://localhost:91/delete,3249,0,1
1761145786454,3250,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-320,text,false,Response time > 1 second: 3250 ms,696,227,346,346,http://localhost:91/delete,3250,0,1
1761145786455,3259,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-473,text,false,Response time > 1 second: 3259 ms,696,227,346,346,http://localhost:91/delete,3259,0,0
1761145786455,3268,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-407,text,false,Response time > 1 second: 3268 ms,696,227,346,346,http://localhost:91/delete,3268,0,1
1761145786469,3260,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-325,text,false,Response time > 1 second: 3260 ms,696,227,346,346,http://localhost:91/delete,3260,0,2
1761145786455,3274,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-310,text,false,Response time > 1 second: 3274 ms,696,227,346,346,http://localhost:91/delete,3274,0,1
1761145786469,3262,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-309,text,false,Response time > 1 second: 3262 ms,696,227,346,346,http://localhost:91/delete,3262,0,1
1761145786455,3276,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-452,text,false,Response time > 1 second: 3276 ms,696,227,346,346,http://localhost:91/delete,3276,0,1
1761145786268,3470,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-494,text,false,Response time > 1 second: 3470 ms,696,227,346,346,http://localhost:91/delete,3470,0,1
1761145786261,3478,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-463,text,false,Response time > 1 second: 3478 ms,696,227,346,346,http://localhost:91/delete,3478,0,0
1761145786242,3497,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-357,text,false,Response time > 1 second: 3497 ms,696,227,346,346,http://localhost:91/delete,3497,0,2
1761145786245,3497,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-442,text,false,Response time > 1 second: 3497 ms,696,227,346,346,http://localhost:91/delete,3497,0,1
1761145786261,3481,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-322,text,false,Response time > 1 second: 3481 ms,696,227,346,346,http://localhost:91/delete,3481,0,1
1761145786245,3507,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-335,text,false,Response time > 1 second: 3507 ms,696,227,346,346,http://localhost:91/delete,3507,0,1
1761145786244,3509,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-379,text,false,Response time > 1 second: 3509 ms,696,227,346,346,http://localhost:91/delete,3509,0,2
1761145786230,3525,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-422,text,false,Response time > 1 second: 3525 ms,696,227,346,346,http://localhost:91/delete,3525,0,1
1761145786231,3525,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-484,text,false,Response time > 1 second: 3525 ms,696,227,346,346,http://localhost:91/delete,3525,0,0
1761145786259,3516,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-480,text,false,Response time > 1 second: 3516 ms,696,227,346,346,http://localhost:91/delete,3516,0,2
1761145786228,3547,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-304,text,false,Response time > 1 second: 3547 ms,696,227,346,346,http://localhost:91/delete,3547,0,1
1761145786230,3546,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-341,text,false,Response time > 1 second: 3546 ms,696,227,346,346,http://localhost:91/delete,3546,0,1
1761145786229,3548,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-361,text,false,Response time > 1 second: 3548 ms,696,227,346,346,http://localhost:91/delete,3548,0,2
1761145786227,3553,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-476,text,false,Response time > 1 second: 3553 ms,696,227,346,346,http://localhost:91/delete,3553,0,2
1761145786229,3551,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-497,text,false,Response time > 1 second: 3551 ms,696,227,346,346,http://localhost:91/delete,3551,0,2
1761145786107,3712,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-271,text,false,Response time > 1 second: 3712 ms,696,227,346,346,http://localhost:91/delete,3712,0,2
1761145786270,3549,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-487,text,false,Response time > 1 second: 3549 ms,696,227,346,346,http://localhost:91/delete,3549,0,1
1761145786120,3699,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-216,text,false,Response time > 1 second: 3699 ms,696,227,346,346,http://localhost:91/delete,3699,0,2
1761145789819,5,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-160,text,false,Error rate above 1%: 100%,2089,0,346,346,http://localhost:91/post,0,0,0
1761145786122,3658,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-277,text,false,Response time > 1 second: 3658 ms,696,227,346,346,http://localhost:91/delete,3658,0,1
1761145789819,5,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-162,text,false,Error rate above 1%: 100%,2089,0,346,346,http://localhost:91/post,0,0,0
1761145786129,3701,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-435,text,false,Response time > 1 second: 3701 ms,696,227,346,346,http://localhost:91/delete,3701,0,2
1761145786123,3706,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-154,text,false,Response time > 1 second: 3706 ms,696,227,346,346,http://localhost:91/delete,3706,0,1
1761145786106,3724,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-270,text,false,Response time > 1 second: 3724 ms,696,227,346,346,http://localhost:91/delete,3724,0,1
1761145786111,3719,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-489,text,false,Response time > 1 second: 3719 ms,696,227,346,346,http://localhost:91/delete,3719,0,1
1761145786108,3723,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-389,text,false,Response time > 1 second: 3723 ms,696,227,346,346,http://localhost:91/delete,3723,0,1
1761145786182,3649,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-211,text,false,Response time > 1 second: 3649 ms,696,227,346,346,http://localhost:91/delete,3649,0,2
1761145786145,3686,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-213,text,false,Response time > 1 second: 3686 ms,696,227,346,346,http://localhost:91/delete,3686,0,2
1761145786111,3721,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-308,text,false,Response time > 1 second: 3721 ms,696,227,346,346,http://localhost:91/delete,3721,0,1
1761145786090,3746,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-410,text,false,Response time > 1 second: 3746 ms,696,227,346,346,http://localhost:91/delete,3746,0,1
1761145786227,3610,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-485,text,false,Response time > 1 second: 3610 ms,696,227,346,346,http://localhost:91/delete,3610,0,2
1761145786104,3738,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-153,text,false,Response time > 1 second: 3738 ms,696,227,346,346,http://localhost:91/delete,3738,0,2
1761145786023,3819,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-184,text,false,Response time > 1 second: 3819 ms,696,227,346,346,http://localhost:91/delete,3819,0,6
1761145786004,3839,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-299,text,false,Response time > 1 second: 3839 ms,696,227,346,346,http://localhost:91/delete,3839,0,2
1761145786471,3376,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-338,text,false,Response time > 1 second: 3376 ms,696,227,345,345,http://localhost:91/delete,3376,0,0
1761145786470,3379,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-307,text,false,Response time > 1 second: 3379 ms,696,227,345,345,http://localhost:91/delete,3379,0,1
1761145786471,3380,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-496,text,false,Response time > 1 second: 3380 ms,696,227,345,345,http://localhost:91/delete,3380,0,1
1761145786484,3369,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-412,text,false,Response time > 1 second: 3369 ms,696,227,345,345,http://localhost:91/delete,3369,0,1
1761145786500,3355,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-313,text,false,Response time > 1 second: 3355 ms,696,227,345,345,http://localhost:91/delete,3355,0,1
1761145786594,3264,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-352,text,false,Response time > 1 second: 3264 ms,696,227,345,345,http://localhost:91/delete,3264,0,1
1761145786595,3277,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-383,text,false,Response time > 1 second: 3277 ms,696,227,345,345,http://localhost:91/delete,3277,0,1
1761145786594,3278,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-301,text,false,Response time > 1 second: 3278 ms,696,227,345,345,http://localhost:91/delete,3278,0,1
1761145786500,3373,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-448,text,false,Response time > 1 second: 3373 ms,696,227,345,345,http://localhost:91/delete,3373,0,1
1761145786595,3278,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-321,text,false,Response time > 1 second: 3278 ms,696,227,345,345,http://localhost:91/delete,3278,0,1
1761145789873,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-279,text,false,Error rate above 1%: 100%,2089,0,345,345,http://localhost:91/post,0,0,0
1761145786517,3376,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-396,text,false,Response time > 1 second: 3376 ms,696,227,345,345,http://localhost:91/delete,3376,0,1
1761145786597,3296,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-461,text,false,Response time > 1 second: 3296 ms,696,227,345,345,http://localhost:91/delete,3296,0,1
1761145786594,3299,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-425,text,false,Response time > 1 second: 3299 ms,696,227,345,345,http://localhost:91/delete,3299,0,1
1761145786604,3291,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-429,text,false,Response time > 1 second: 3291 ms,696,227,345,345,http://localhost:91/delete,3291,0,1
1761145786517,3378,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-482,text,false,Response time > 1 second: 3378 ms,696,227,345,345,http://localhost:91/delete,3378,0,1
1761145786548,3353,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-395,text,false,Response time > 1 second: 3353 ms,696,227,345,345,http://localhost:91/delete,3353,0,1
1761145786604,3301,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-443,text,false,Response time > 1 second: 3301 ms,696,227,345,345,http://localhost:91/delete,3301,0,1
1761145786548,3361,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-371,text,false,Response time > 1 second: 3361 ms,696,227,345,345,http://localhost:91/delete,3361,0,2
1761145786550,3372,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-481,text,false,Response time > 1 second: 3372 ms,696,227,345,345,http://localhost:91/delete,3372,0,0
1761145786620,3303,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-433,text,false,Response time > 1 second: 3303 ms,696,227,345,345,http://localhost:91/delete,3303,0,1
1761145786620,3304,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-409,text,false,Response time > 1 second: 3304 ms,696,227,345,345,http://localhost:91/delete,3304,0,1
1761145786550,3374,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-391,text,false,Response time > 1 second: 3374 ms,696,227,345,345,http://localhost:91/delete,3374,0,0
1761145786621,3306,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-439,text,false,Response time > 1 second: 3306 ms,696,227,345,345,http://localhost:91/delete,3306,0,0
1761145786550,3377,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-354,text,false,Response time > 1 second: 3377 ms,696,227,345,345,http://localhost:91/delete,3377,0,0
1761145786621,3310,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-414,text,false,Response time > 1 second: 3310 ms,696,227,345,345,http://localhost:91/delete,3310,0,0
1761145786565,3366,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-470,text,false,Response time > 1 second: 3366 ms,696,227,345,345,http://localhost:91/delete,3366,0,1
1761145789931,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-159,text,false,Error rate above 1%: 100%,2089,0,345,345,http://localhost:91/post,0,0,0
1761145786621,3314,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-362,text,false,Response time > 1 second: 3314 ms,696,227,345,345,http://localhost:91/delete,3314,0,1
1761145786578,3359,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-462,text,false,Response time > 1 second: 3359 ms,696,227,345,345,http://localhost:91/delete,3359,0,1
1761145786636,3303,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-451,text,false,Response time > 1 second: 3303 ms,696,227,345,345,http://localhost:91/delete,3303,0,1
1761145786578,3363,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-303,text,false,Response time > 1 second: 3363 ms,696,227,345,345,http://localhost:91/delete,3363,0,1
1761145786579,3364,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-394,text,false,Response time > 1 second: 3364 ms,696,227,345,345,http://localhost:91/delete,3364,0,1
1761145786636,3309,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-415,text,false,Response time > 1 second: 3309 ms,696,227,345,345,http://localhost:91/delete,3309,0,1
1761145789947,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-181,text,false,Error rate above 1%: 100%,2089,0,345,345,http://localhost:91/post,0,0,0
1761145789947,1,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-182,text,false,Error rate above 1%: 100%,2089,0,345,345,http://localhost:91/patch,0,0,0
1761145789947,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-254,text,false,Error rate above 1%: 100%,2089,0,345,345,http://localhost:91/put,0,0,0
1761145789947,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-244,text,false,Error rate above 1%: 100%,2089,0,345,345,http://localhost:91/post,0,0,0
1761145786738,3220,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-378,text,false,Response time > 1 second: 3220 ms,696,227,345,345,http://localhost:91/delete,3220,0,1
1761145786636,3322,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-467,text,false,Response time > 1 second: 3322 ms,696,227,345,345,http://localhost:91/delete,3322,0,1
1761145786594,3375,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-327,text,false,Response time > 1 second: 3375 ms,696,227,345,345,http://localhost:91/delete,3375,0,2
1761145786594,3376,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-326,text,false,Response time > 1 second: 3376 ms,696,227,345,345,http://localhost:91/delete,3376,0,2
1761145786723,3246,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-314,text,false,Response time > 1 second: 3246 ms,696,227,345,345,http://localhost:91/delete,3246,0,1
1761145786738,3233,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-440,text,false,Response time > 1 second: 3233 ms,696,227,345,345,http://localhost:91/delete,3233,0,1
1761145786653,3318,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-369,text,false,Response time > 1 second: 3318 ms,696,227,345,345,http://localhost:91/delete,3318,0,2
1761145786683,3290,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-499,text,false,Response time > 1 second: 3290 ms,696,227,345,345,http://localhost:91/delete,3290,0,1
1761145786698,3279,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-315,text,false,Response time > 1 second: 3279 ms,696,227,345,345,http://localhost:91/delete,3279,0,1
1761145786698,3286,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-390,text,false,Response time > 1 second: 3286 ms,696,227,345,345,http://localhost:91/delete,3286,0,1
1761145786699,3286,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-392,text,false,Response time > 1 second: 3286 ms,696,227,345,345,http://localhost:91/delete,3286,0,1
1761145786713,3275,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-346,text,false,Response time > 1 second: 3275 ms,696,227,345,345,http://localhost:91/delete,3275,0,1
1761145786717,3273,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-340,text,false,Response time > 1 second: 3273 ms,696,227,345,345,http://localhost:91/delete,3273,0,1
1761145786723,3267,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-469,text,false,Response time > 1 second: 3267 ms,696,227,345,345,http://localhost:91/delete,3267,0,1
1761145786713,3277,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-424,text,false,Response time > 1 second: 3277 ms,696,227,345,345,http://localhost:91/delete,3277,0,1
1761145786787,3205,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-431,text,false,Response time > 1 second: 3205 ms,696,227,345,345,http://localhost:91/delete,3205,0,1
1761145786802,3191,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-491,text,false,Response time > 1 second: 3191 ms,696,227,345,345,http://localhost:91/delete,3191,0,1
1761145786802,3193,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-423,text,false,Response time > 1 second: 3193 ms,696,227,345,345,http://localhost:91/delete,3193,0,1
1761145786754,3291,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-471,text,false,Response time > 1 second: 3291 ms,696,227,343,343,http://localhost:91/delete,3291,0,0
1761145786802,3245,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-353,text,false,Response time > 1 second: 3245 ms,696,227,343,343,http://localhost:91/delete,3245,0,1
1761145786767,3282,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-406,text,false,Response time > 1 second: 3282 ms,696,227,343,343,http://localhost:91/delete,3282,0,1
1761145786595,3456,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-388,text,false,Response time > 1 second: 3456 ms,696,227,343,343,http://localhost:91/delete,3456,0,1
1761145786595,3458,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-405,text,false,Response time > 1 second: 3458 ms,696,227,343,343,http://localhost:91/delete,3458,0,1
1761145786915,3139,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-350,text,false,Response time > 1 second: 3139 ms,696,227,343,343,http://localhost:91/delete,3139,0,1
1761145786883,3173,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-337,text,false,Response time > 1 second: 3173 ms,696,227,343,343,http://localhost:91/delete,3173,0,1
1761145786928,3130,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-400,text,false,Response time > 1 second: 3130 ms,696,227,343,343,http://localhost:91/delete,3130,0,1
1761145786898,3162,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-460,text,false,Response time > 1 second: 3162 ms,696,227,343,343,http://localhost:91/delete,3162,0,1
1761145786929,3132,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-355,text,false,Response time > 1 second: 3132 ms,696,227,343,343,http://localhost:91/delete,3132,0,1
1761145786898,3164,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-345,text,false,Response time > 1 second: 3164 ms,696,227,343,343,http://localhost:91/delete,3164,0,1
1761145786929,3135,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-364,text,false,Response time > 1 second: 3135 ms,696,227,343,343,http://localhost:91/delete,3135,0,1
1761145786898,3167,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-446,text,false,Response time > 1 second: 3167 ms,696,227,343,343,http://localhost:91/delete,3167,0,1
1761145786929,3138,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-438,text,false,Response time > 1 second: 3138 ms,696,227,343,343,http://localhost:91/delete,3138,0,1
1761145786899,3170,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-464,text,false,Response time > 1 second: 3170 ms,696,227,343,343,http://localhost:91/delete,3170,0,1
1761145786930,3140,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-323,text,false,Response time > 1 second: 3140 ms,696,227,343,343,http://localhost:91/delete,3140,0,0
1761145786950,3122,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-475,text,false,Response time > 1 second: 3122 ms,696,227,343,343,http://localhost:91/delete,3122,0,0
1761145790073,2,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-183,text,false,Error rate above 1%: 100%,2089,0,343,343,http://localhost:91/post,0,0,0
1761145790073,2,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-247,text,false,Error rate above 1%: 100%,2089,0,343,343,http://localhost:91/post,0,0,0
1761145790073,3,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-284,text,false,Error rate above 1%: 100%,2089,0,343,343,http://localhost:91/put,0,0,0
1761145787018,3060,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-373,text,false,Response time > 1 second: 3060 ms,696,227,343,343,http://localhost:91/delete,3060,0,1
1761145786949,3129,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-324,text,false,Response time > 1 second: 3129 ms,696,227,343,343,http://localhost:91/delete,3129,0,1
