timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761141256404,1387,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-46,text,false,Response time > 1 second: 1387 ms,693,221,300,300,http://localhost:91/put,1387,0,0
1761141256501,1290,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-220,text,false,Response time > 1 second: 1290 ms,695,225,300,300,http://localhost:91/patch,1290,0,0
1761141256102,1689,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-98,text,false,Response time > 1 second: 1689 ms,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141256321,1470,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-130,text,false,Response time > 1 second: 1470 ms,694,223,300,300,http://localhost:91/post,1470,0,0
1761141256500,1291,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-150,text,false,Response time > 1 second: 1291 ms,695,225,300,300,http://localhost:91/patch,1291,0,0
1761141256321,1471,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-260,text,false,Response time > 1 second: 1471 ms,449,113,300,300,http://localhost:91/get,1471,0,0
1761141256321,1471,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-24,text,false,Response time > 1 second: 1471 ms,449,113,300,300,http://localhost:91/get,1471,0,0
1761141256322,1477,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-213,text,false,Response time > 1 second: 1477 ms,693,221,300,300,http://localhost:91/put,1477,0,0
1761141256321,1478,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-75,text,false,Response time > 1 second: 1478 ms,449,113,300,300,http://localhost:91/get,1478,0,0
1761141256323,1476,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-1,text,false,Response time > 1 second: 1476 ms,693,221,300,300,http://localhost:91/put,1476,0,0
1761141256501,1300,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-223,text,false,Response time > 1 second: 1300 ms,695,225,300,300,http://localhost:91/patch,1300,0,0
1761141255829,1994,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-101,text,false,Response time > 1 second: 1994 ms,449,113,300,300,http://localhost:91/get,1994,0,1
1761141256100,1723,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-281,text,false,Response time > 1 second: 1723 ms,696,227,300,300,http://localhost:91/delete,1723,0,1
1761141255845,1979,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-283,text,false,Response time > 1 second: 1979 ms,694,223,300,300,http://localhost:91/post,1979,0,1
1761141257830,1,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-76,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141256318,1656,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-282,text,false,Response time > 1 second: 1656 ms,693,221,300,300,http://localhost:91/put,1656,0,1
1761141258361,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-185,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141258361,1,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-202,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258361,1,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-61,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141258457,0,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-41,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258457,1,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-189,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258457,1,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-155,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258457,1,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-292,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258457,2,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-77,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141258457,1,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-15,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141258457,3,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-87,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258457,3,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-147,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141258457,2,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-218,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141258457,3,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-293,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258457,3,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-229,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141258457,3,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-84,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141258493,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-253,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141258493,1,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-244,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141258493,9,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-132,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141258495,7,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-285,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141258495,7,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-140,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258495,7,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-23,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258495,7,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-74,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258495,7,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-93,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141258495,7,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-143,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258534,1,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-11,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258534,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-154,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141258534,2,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-135,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258535,1,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-238,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258534,2,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-44,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258535,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-210,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141258535,1,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-59,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258534,2,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-203,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141258535,1,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-137,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258535,1,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-245,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141258535,1,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-179,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258535,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-35,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141258535,1,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-128,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258617,1,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-10,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258617,1,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-54,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258617,1,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-57,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258617,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-188,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141258618,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-258,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141258683,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-186,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141258684,2,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-300,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141258684,3,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-48,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141258684,3,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-265,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258684,3,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-236,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141258684,3,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-34,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141258684,3,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-26,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258684,3,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-12,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258684,3,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-82,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141258685,3,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-52,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141258685,3,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-194,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258685,3,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-81,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141258686,2,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-257,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258685,4,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-263,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258685,3,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-152,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141258685,3,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-183,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141258686,3,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-21,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141258685,4,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-40,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258685,4,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-141,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141258685,4,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-90,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258686,3,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-38,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141258685,4,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-214,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141258686,4,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-33,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141258686,3,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-262,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141267137,1016,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-95,text,false,Response time > 1 second: 1016 ms,695,225,300,300,http://localhost:91/patch,1016,0,0
1761141267153,1040,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-120,text,false,Response time > 1 second: 1040 ms,696,227,300,300,http://localhost:91/delete,1040,0,0
1761141267103,1090,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-256,text,false,Response time > 1 second: 1090 ms,449,113,300,300,http://localhost:91/get,1090,0,0
1761141267169,1025,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-124,text,false,Response time > 1 second: 1025 ms,693,221,300,300,http://localhost:91/put,1025,0,0
1761141267168,1027,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-271,text,false,Response time > 1 second: 1027 ms,695,225,300,300,http://localhost:91/patch,1027,0,0
1761141267104,1092,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-161,text,false,Response time > 1 second: 1092 ms,693,221,300,300,http://localhost:91/put,1092,0,0
1761141293120,1034,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-160,text,false,Response time > 1 second: 1034 ms,695,225,300,300,http://localhost:91/patch,1034,0,0
1761141293101,1086,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-110,text,false,Response time > 1 second: 1086 ms,695,225,300,300,http://localhost:91/patch,1086,0,0
1761141293101,1087,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-16,text,false,Response time > 1 second: 1087 ms,696,227,300,300,http://localhost:91/delete,1087,0,0
1761141293120,1068,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-279,text,false,Response time > 1 second: 1068 ms,449,113,300,300,http://localhost:91/get,1068,0,0
1761141304480,1142,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-247,text,false,Response time > 1 second: 1142 ms,449,113,300,300,http://localhost:91/get,1142,0,1
1761141304444,1179,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-243,text,false,Response time > 1 second: 1179 ms,695,225,300,300,http://localhost:91/patch,1179,0,34
1761141316421,1010,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-281,text,false,Response time > 1 second: 1010 ms,694,223,300,300,http://localhost:91/post,1010,0,1
1761141327411,1014,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-198,text,false,Response time > 1 second: 1014 ms,449,113,300,300,http://localhost:91/get,1014,0,0
1761141327406,1019,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-259,text,false,Response time > 1 second: 1019 ms,693,221,300,300,http://localhost:91/put,1019,0,0
1761141327411,1028,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-275,text,false,Response time > 1 second: 1028 ms,693,221,300,300,http://localhost:91/put,1028,0,0
1761141327410,1036,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-262,text,false,Response time > 1 second: 1036 ms,694,223,300,300,http://localhost:91/post,1036,0,0
1761141327461,1055,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-27,text,false,Response time > 1 second: 1055 ms,693,221,300,300,http://localhost:91/put,1055,0,0
1761141327411,1106,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-196,text,false,Response time > 1 second: 1106 ms,696,227,300,300,http://localhost:91/delete,1106,0,0
1761141327454,1008,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-209,text,false,Response time > 1 second: 1008 ms,695,225,300,300,http://localhost:91/patch,1008,0,0
1761141327406,1113,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-70,text,false,Response time > 1 second: 1113 ms,449,113,300,300,http://localhost:91/get,1113,0,0
1761141327375,1144,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-52,text,false,Response time > 1 second: 1144 ms,693,221,300,300,http://localhost:91/put,1144,0,0
1761141327406,1113,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-273,text,false,Response time > 1 second: 1113 ms,694,223,300,300,http://localhost:91/post,1113,0,0
1761141327454,1065,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-66,text,false,Response time > 1 second: 1065 ms,449,113,300,300,http://localhost:91/get,1065,0,0
1761141327411,1110,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-152,text,false,Response time > 1 second: 1110 ms,449,113,300,300,http://localhost:91/get,1110,0,0
1761141328130,1076,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-129,text,false,Response time > 1 second: 1076 ms,695,225,300,300,http://localhost:91/patch,1076,0,0
1761141328131,1075,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-186,text,false,Response time > 1 second: 1075 ms,696,227,300,300,http://localhost:91/delete,1075,0,0
1761141328140,1065,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-35,text,false,Response time > 1 second: 1065 ms,449,113,300,300,http://localhost:91/get,1065,0,0
1761141328148,1059,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-137,text,false,Response time > 1 second: 1059 ms,695,225,300,300,http://localhost:91/patch,1059,0,0
1761141328196,1011,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-98,text,false,Response time > 1 second: 1011 ms,694,223,300,300,http://localhost:91/post,1011,0,0
1761141328140,1067,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-22,text,false,Response time > 1 second: 1067 ms,696,227,300,300,http://localhost:91/delete,1067,0,0
1761141328131,1076,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-90,text,false,Response time > 1 second: 1076 ms,694,223,300,300,http://localhost:91/post,1076,0,0
1761141328197,1011,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-102,text,false,Response time > 1 second: 1011 ms,693,221,300,300,http://localhost:91/put,1011,0,0
